metric,entry_2024_mean,entry_2024_median,entry_2026_mean,entry_2026_median,change_mean,change_pct,mann_whitney_p,rank_biserial_r,n_2024,n_2026
tech_count,5.480722891566265,4.0,6.906605222734255,6.0,1.4258823311679896,26.016318638589386,3.0080859940134428e-12,0.15625080969037441,830,3255
lang_count,1.4686746987951806,1.0,1.7425499231950845,2.0,0.27387522439990386,18.64777984019034,2.722778205335998e-08,0.12151129865082455,830,3255
framework_count,0.7987951807228916,0.0,0.8316436251920123,0.0,0.03284844446912072,4.1122487042790645,0.959914552392431,-0.0009701478725963053,830,3255
infra_count,1.466265060240964,1.0,1.7708141321044546,1.0,0.3045490718634907,20.77039684853716,0.010284017091430082,0.05480687727870004,830,3255
data_count,0.6277108433734939,0.0,0.6881720430107527,0.0,0.06046119963725882,9.632014529544113,0.5553727191955542,0.010739733126052586,830,3255
ml_ai_count,0.23012048192771084,0.0,1.112442396313364,0.0,0.8823219143856532,383.41737640842524,1.0635633124215481e-50,0.2793666833231544,830,3255
testing_count,0.21927710843373494,0.0,0.18310291858678956,0.0,-0.03617418984694537,-16.497020644486078,0.014791432882814246,-0.032627838543112464,830,3255
soft_skill_count,1.7795180722891566,2.0,2.651920122887865,2.0,0.8724020505987082,49.024624373522535,1.0559551232786578e-32,0.26373068310106784,830,3255
scope_count,0.4831325301204819,0.0,0.7357910906298003,0.0,0.2526585605093184,52.2959115268664,1.4825508062679453e-11,0.13658616030944049,830,3255
mgmt_count,0.09879518072289156,0.0,0.5754224270353303,0.0,0.47662724631243875,482.43977370649293,2.347297917654727e-67,0.32708048785001753,830,3255
ai_req_count,0.06626506024096386,0.0,0.620583717357911,0.0,0.5543186571169471,836.5172461946654,1.2835834311461447e-47,0.23856902263431612,830,3255
requirement_breadth,3.2626506024096384,3.0,3.981259600614439,4.0,0.7186089982048007,22.02531272193444,1.4140289242594218e-38,0.2848448170562434,830,3255
tech_density,1.9996752551360526,1.2841519009575437,2.0448479371084347,1.2681414682260108,0.04517268197238211,2.2590008980887593,0.0498504516121315,0.044021986563766546,830,3255
scope_density,0.12484315903984794,0.0,0.18271016956259548,0.0,0.057867010522747536,46.351767263657045,1.3327669929525695e-09,0.12489885810523194,830,3255
soft_skill_density,0.5046184594780555,0.3784114366169674,0.6126524692352445,0.5348546978070957,0.10803400975718902,21.409048307295848,8.398692124024732e-17,0.18656154572205874,830,3255
ai_density,0.016322371692722795,0.0,0.17271013134330657,0.0,0.15638775965058377,958.1190931971489,2.2945406910738032e-47,0.23816926692946905,830,3255
education_numeric,0.8578313253012049,1.0,0.9247311827956989,1.0,0.06689985749449401,7.798719342757026,0.07276156317325551,0.03735939148298262,830,3255
