metric,unit,concentration_risk,direction_risk,recommended_default,essential_sensitivity,evidence
entry_share_seniority_final,row,HIGH,YES,overlap_panel_within_company_decomposition,report_YOE_le2_side_by_side_cap_50_per_company,T06_sec4_sec5
entry_share_yoe_le2,row,HIGH,PARTIAL,overlap_panel_within_component,report_seniority_final_exclude_walmart_google_microsoft,T06_sec2_sec5
ai_mention_rate_binary,row,LOW,NO,arshkon_vs_scraped_all_rows,aggregator_exclusion,T06_sec5
mean_description_length,row,MEDIUM,NO,arshkon_vs_scraped_within_panel_sensitivity,use_description_core_llm_cap_50_per_company,T06_sec5_T05_sec1
term_frequency_corpus,company_term,HIGH,YES,cap_50_per_company_aggregate_to_company_term,no_cap_sensitivity_plus_company_name_stoplist,T06_sec1_sec2
topic_model_prevalence,row,HIGH,YES,fit_on_50_per_company_capped_corpus,no_cap_sensitivity_on_topic_size_ordering,T06_sec1_sec2
cooccurrence_network_edges,company_term_pair,HIGH,YES,binary_per_posting_collapse_to_company_edge,report_edge_company_contribution_distribution,T06_sec2_sec3
tech_stack_prevalence,row,MEDIUM,PARTIAL,cap_50_per_company,report_per_company_binary_presence_ge5,T06_sec2
scope_inflation_indicators,row,HIGH,YES,cap_50_per_company_plus_keyword_validation,validation_sample_per_period,T06_sec2_T05_sec8
management_language_indicators,row,HIGH,YES,cap_50_per_company_exclude_aggregators,validation_sample,T06_sec2
ghost_job_rate,row,MEDIUM,PARTIAL,exclude_aggregators_primary,all_rows_sensitivity,T06_sec6
geographic_metro_distribution,row,MEDIUM,NO,as_is_multi_location_excluded,none,T05_sec3
yoe_distribution_mean_median_quantiles,row,HIGH,YES,cap_50_per_company_primary,no_cap_sensitivity_and_per_top20_distribution,T06_sec2
company_industry_mix,company,LOW,NO,as_is,none,T05_sec6
seniority_final_by_title_cells,row,HIGH,YES,collapse_titles_to_20_30_families,report_within_family_n,T05_sec5
aggregator_adjusted_entry_share,row,HIGH,PARTIAL,report_both_is_aggregator_splits_never_pool,none,T06_sec6
new_entrant_vs_returning_comparison,company,MEDIUM,NO,present_separately_do_not_pool,none,T06_sec7
