scope,y,n,spearman,spearman_p,kendall,pearson,fisher_lo,fisher_hi
full,2024_levels_canonical,17,0.7568456257516546,0.0004363044175780542,0.6365239496641677,0.49913979292824767,0.4341237411974617,0.9074014409904355
tech_only,2024_levels_canonical,11,0.7781733323981042,0.004792099912689738,0.647556944329534,,0.33439717196425933,0.939488693337241
control_only,2024_levels_canonical,6,0.6688444820557844,0.14633805003497738,0.5345224838248488,,-0.31215962831529614,0.9595526397515581
full,2026_levels_canonical,17,0.8980371087011211,9.954452930068128e-07,0.7762058642344917,0.7495302990809346,0.734376133230158,0.9630108977870669
tech_only,2026_levels_canonical,11,0.885853984055813,0.0002840889584498472,0.759389481241052,,0.6102859370136394,0.9701759022787267
control_only,2026_levels_canonical,6,0.6377481392176932,0.17307111024125976,0.5520524474738834,,-0.3602880211901569,0.9550187462523156
full,delta_2024_2026_canonical,17,0.8378403668046027,2.6919931171630838e-05,0.686643649130512,0.7648499809879549,0.598020669492856,0.9399599067102821
tech_only,delta_2024_2026_canonical,11,0.671239874516518,0.02373609547669941,0.5371291452680612,,0.11947109581064874,0.9062173741069182
control_only,delta_2024_2026_canonical,6,0.6377481392176932,0.17307111024125976,0.5520524474738834,,-0.3602880211901569,0.9550187462523156
full,2024_levels_strict_v1,17,0.6281744851447103,0.006926705996550573,0.5222329678670935,0.4485990537348062,0.21133906470415578,0.8516742770930243
tech_only,2024_levels_strict_v1,11,0.5925607077866336,0.054724901717106526,0.47780946703937627,,-0.011348143818069905,0.8797261762828115
control_only,2024_levels_strict_v1,6,0.6642111641550715,0.15020042233101136,0.5976143046671968,,-0.3196648111727842,0.9588865218072193
full,2026_levels_strict_v1,17,0.9071926915426417,5.051706387817226e-07,0.771584287041266,0.681735056489863,0.7563408279941477,0.9664354418946718
tech_only,2026_levels_strict_v1,11,0.8447576652078628,0.0010654299269644606,0.7223460919122202,,0.49646662552977144,0.9587745958727655
control_only,2026_levels_strict_v1,6,0.7941176470588236,0.059217891308772586,0.6428571428571429,,-0.049064448274390014,0.97640815200621
full,delta_2024_2026_strict_v1,17,0.8936708492567759,1.3456028217908834e-06,0.7266376295437166,0.8277696547056651,0.7240206004498692,0.9613703220202274
tech_only,delta_2024_2026_strict_v1,11,0.7945288310603683,0.0034824595262923134,0.6112159239257248,,0.37191537918493817,0.9443226690649917
control_only,delta_2024_2026_strict_v1,6,0.7941176470588236,0.059217891308772586,0.6428571428571429,,-0.049064448274390014,0.97640815200621
