scope,dropped,analysis_group,spearman_loo,delta_from_full,n_remaining
full_n17,accountant,control,0.9535763907113374,0.055539282010216295,16
full_n17,civil_engineer,control,0.8775849391618951,-0.020452169539226017,16
full_n17,electrical_engineer,control,0.9034657303030137,0.005428621601892614,16
full_n17,financial_analyst,control,0.9034657303030137,0.005428621601892614,16
full_n17,mechanical_engineer,control,0.8967590638830791,-0.0012780448180419457,16
full_n17,nurse,control,0.8775849391618951,-0.020452169539226017,16
full_n17,other_swe,swe,0.8982339965539395,0.00019688785281846144,16
full_n17,data_analyst,swe_adjacent,0.8879094678579172,-0.010127640843203833,16
full_n17,data_engineer,swe_adjacent,0.8872534578179676,-0.010783650883153473,16
full_n17,data_scientist,swe_adjacent,0.8872534578179676,-0.010783650883153473,16
full_n17,devops_engineer,swe_adjacent,0.8834846698453362,-0.014552438855784833,16
full_n17,ml_engineer,swe_adjacent,0.8775849391618951,-0.020452169539226017,16
full_n17,network_engineer,swe_adjacent,0.9056086599082412,0.007571551207120164,16
full_n17,qa_engineer,swe_adjacent,0.8960965155370835,-0.0019405931640376073,16
full_n17,security_engineer,swe_adjacent,0.9137826309753155,0.015745522274194457,16
full_n17,solutions_architect,swe_adjacent,0.8923342658704984,-0.005702842830622723,16
full_n17,systems_admin,swe_adjacent,0.9005180443966415,0.0024809356955204365,16
tech_only_n11,other_swe,swe,0.9329441729782294,0.047090188922416454,10
tech_only_n11,data_analyst,swe_adjacent,0.87806510397951,-0.007788880076302962,10
tech_only_n11,data_engineer,swe_adjacent,0.8875420937728943,0.001688109717081332,10
tech_only_n11,data_scientist,swe_adjacent,0.8875420937728943,0.001688109717081332,10
tech_only_n11,devops_engineer,swe_adjacent,0.8719674296463189,-0.013886554409494045,10
tech_only_n11,ml_engineer,swe_adjacent,0.8475767323135548,-0.038277251742258156,10
tech_only_n11,network_engineer,swe_adjacent,0.8475767323135548,-0.038277251742258156,10
tech_only_n11,qa_engineer,swe_adjacent,0.87806510397951,-0.007788880076302962,10
tech_only_n11,security_engineer,swe_adjacent,0.8997002046464956,0.013846220590682634,10
tech_only_n11,solutions_architect,swe_adjacent,0.9085534756454652,0.022699491589652232,10
tech_only_n11,systems_admin,swe_adjacent,0.8632258720256917,-0.022628112030121272,10
control_only_n6,accountant,control,0.9746794344808963,0.3369312952632031,5
control_only_n6,civil_engineer,control,0.35909242322980395,-0.2786557159878893,5
control_only_n6,electrical_engineer,control,0.7,0.06225186078230671,5
control_only_n6,financial_analyst,control,0.7,0.06225186078230671,5
control_only_n6,mechanical_engineer,control,0.6668859288553503,0.029137789637657008,5
control_only_n6,nurse,control,0.35909242322980395,-0.2786557159878893,5
