pattern,category,2024,2026
nice_to_have,hedge,1373,2677.0
preferred_hedge,hedge,2943,2988.0
preferred_alt,hedge,6773,11062.0
bonus_plus,hedge,4251,4660.0
ideally,hedge,456,1099.0
bonus_points,hedge,581,747.0
nice_if,hedge,46,342.0
familiarity_with,hedge,4979,12997.0
exposure_to,hedge,1035,4114.0
nice_to_know,hedge,2,0.0
must_have,firm,3477,3575.0
required_req,firm,4924,8591.0
minimum_req,firm,3425,5430.0
mandatory_req,firm,431,646.0
strict_mentor,mgmt,1230,3637.0
strict_people_mgr,mgmt,753,386.0
strict_hire_mgmt,mgmt,483,320.0
strict_headcount,mgmt,4,57.0
architecture_scope,scope,3670,9026.0
ownership_scope,scope,2651,7930.0
ai_tool,ai_tool,483,6319.0
ai_domain,ai_domain,3072,7986.0
ai_general,ai_general,2244,16099.0
agentic,ai_tool,5,2805.0
ai_agent_phrase,ai_tool,28,3213.0
rag_phrase,ai_tool,26,1979.0
