state_abbr,state_name,area_code,software_developers_151252
AK,Alaska,0200000,430
AL,Alabama,0100000,18020
AR,Arkansas,0500000,6390
AZ,Arizona,0400000,35650
CA,California,0600000,292630
CO,Colorado,0800000,48980
CT,Connecticut,0900000,16490
DC,District of Columbia,1100000,8250
DE,Delaware,1000000,3850
FL,Florida,1200000,82610
GA,Georgia,1300000,47350
HI,Hawaii,1500000,1940
IA,Iowa,1900000,9840
ID,Idaho,1600000,4960
IL,Illinois,1700000,54490
IN,Indiana,1800000,12690
KS,Kansas,2000000,15850
KY,Kentucky,2100000,7070
LA,Louisiana,2200000,3870
MA,Massachusetts,2500000,54260
MD,Maryland,2400000,31940
ME,Maine,2300000,2740
MI,Michigan,2600000,41490
MN,Minnesota,2700000,39580
MO,Missouri,2900000,17060
MS,Mississippi,2800000,3200
MT,Montana,3000000,2070
NC,North Carolina,3700000,57590
ND,North Dakota,3800000,1510
NE,Nebraska,3100000,8940
NH,New Hampshire,3300000,8010
NJ,New Jersey,3400000,57120
NM,New Mexico,3500000,4810
NV,Nevada,3200000,4640
NY,New York,3600000,104130
OH,Ohio,3900000,44280
OK,Oklahoma,4000000,7150
OR,Oregon,4100000,21100
PA,Pennsylvania,4200000,47350
RI,Rhode Island,4400000,6010
SC,South Carolina,4500000,12230
SD,South Dakota,4600000,2190
TN,Tennessee,4700000,18750
TX,Texas,4800000,151460
UT,Utah,4900000,29160
VA,Virginia,5100000,83290
VT,Vermont,5000000,8
WA,Washington,5300000,91470
WI,Wisconsin,5500000,22170
WV,West Virginia,5400000,2280
WY,Wyoming,5600000,1020
