uid,source,period,title,company_name_canonical,text_source,description_cleaned,trigger_term,excerpt,rn
asaniczka_5ca7024c03da2985,kaggle_asaniczka,2024-01,SR. SOFTWARE DEVELOPER (server-side implementation; web application; or (UI) development),Leidos,llm,"exciting ( ) , ; , ; , ; , ! nationally fast-paced cryptographic program. execution follows employs robust , , environments. additionally, (bdd) alongside tools. team. implementable , , , capabilities system. following bdd , implementing robust leveraging , , tools. server-side user (ui) development. , , c/c++, cryptographic , xml, ui available. analyzing resolving ; user , , debug existing , incorporate capabilities existing ; participate increment activities. high-level including , , troubleshooting, debugging ; analyze requirements maintain aided ( ) tools. developed modifiable, , , understandable, fault tolerant, reusable, including providing portion ; resolving problems system. qualifications | bachelor’ discipline minimum ( ) engineering/development experience. additional substituted degree. demonstrated java. following: java/jee, , c/c++, sql, , wsdl, wadl user , databases , and/or xhtml, html, xml, xslt , and/or systems. following: , , perl, powershell, vbs, , postgres, , platforms. practices. prioritize tasking communicate effectively verbally writing. thinker, , independently fast-moving environment. requirement | possess ts/sci polygraph considered role. following: , sql, servers (tomcat, weblogic, jboss), scripting; requirements including requirements decomposition, , trade-off , , integration. 5+ , tdd, refactoring, atdd fitnesse, mockito, cucumber, tester ( ), selenium (bdd) test-driven (tdd) (i.e., ) ( ) , agilest , team.",management_broad:team,"exciting ( ) , ; , ; , ; , ! nationally fast-paced cryptographic program. execution follows employs robust , , environments. additionally, (bdd) alongside tools. team. implementable , , , capabilities system. following bdd , implementing robust leveraging , , tools. server-side user (ui) development",1
asaniczka_1cd003327c8d0683,kaggle_asaniczka,2024-01,Senior Backend Developer,"YinzCam, Inc.",llm,"backend , ' backend quickly, backend backend-heavy teams. ios/android ui/ux fans. requirements | >>> programming-heavy requiring expertise , c#, sql. 6+ expert-level debugging c# ( ) 6+ expert-level sql queries relational databases ( ) 6+ expert-level restful xml json formats ( ) 6+ large-scale, , fault-tolerant 6+ debugging , 6+ aws aws-related , e.g., dynamodb, redshift 6+ fundamentals including relational , semi-structured , unstructured , schemas 6+ dynamodb, hadoop, , , redshift 3+ , kubernetes, mesos troubleshooting problems complicated, large-scale, distributed-systems algorithms, concurrency, , consistency, partitioning, caching, , synchronization, serialization, multi-threading, dhts, fundamentals, including protocols formats (e.g. http) debugging network-level (e.g. packet captures, proxying) proficiency asynchronous multithreaded programming. willingness uncharted own. willingness non-traditional industry.",management_broad:team,"backend , ' backend quickly, backend backend-heavy teams. ios/android ui/ux fans. requirements | >>> programming-heavy requiring expertise , c#, sql. 6+ expert-level debugging c# ( ) 6+ expert-level sql queries relational databases ( ) 6+ expert-level restful xml json formats ( ) 6+ large-scale, , f",2
asaniczka_1350ed1c5bf6dc73,kaggle_asaniczka,2024-01,System Engineer IV - (SECRET CLEARANCE),"MILVETS Systems Technology, Inc.",llm,"currently full-time - ( ) position. : | , procedures, practices. expertise , , evaluating, configuration program. capabilities. , in-depth evaluations assessments architectures, include assessments strategies. capability ( ) (itn) activities. evaluate communications. effectively include, c3t, pdms, coordinate interoperability considerations. understand documentation (e.g. statements, statements, capabilities documents (icds), capability documents (cdds), capability documents (cpds), specifications, ) translate requirements standards-based efficient. statements proposals requirements met. include, , familiarity : | designing implementing lans vlans routing protocols, multicast, routing configurations, ipv4/ipv6 addressing, sniffer wireshark architectures | end-to-end voice/data | qualifications: , , engineering. : minimum ( ) substitutions: substituted additional : applicants eligibility requirements classified ; required. applicants positions , legally states. eligibility hire. sponsorship available position.",management_strong:hire,"currently full-time - ( ) position. : | , procedures, practices. expertise , , evaluating, configuration program. capabilities. , in-depth evaluations assessments architectures, include assessments strategies. capability ( ) (itn) activities. evaluate communications. effectively include, c3t, pdms, ",3
asaniczka_dd78088e432fd688,kaggle_asaniczka,2024-01,DevOps Engineer,Guidehouse,llm,": | % : obtain : , implementing, maintaining containerized environment. openshift splunk used , qa, teams. - designing implementing - , , , configurations, connectivity. - maintaining modernization , systems. - , analyze, troubleshoot problems , , , servers. - , ensuring met. - prioritize manner. : citizenship obtain | 5+ bachelors bitbucket ( ) networking/dns/certificates | scanning / vulnerability (nessus, , …) splunk ( similar) (rhel ) | scripting/development skills. scripting embraces , eliminate moats kubernetes (preferably openshift) virtualbox : verbal written mongo db postgresql / - repository nginx/haproxy - twistlock | (aws, , ...) : newrelic, , appdynamics, zabbix similar annual $93,600.00-$ ,400.00. depend , including sets, , clearances, licensure , needs. : , reflects workplace. include: , , & | & parental | ( ) & | , & dependent spending short-term & long-term | tuition reimbursement, , & sponsored & | annual | corestream ( , , , theft , ) eligible discretionary variable bonus",management_broad:team,": | % : obtain : , implementing, maintaining containerized environment. openshift splunk used , qa, teams. - designing implementing - , , , configurations, connectivity. - maintaining modernization , systems. - , analyze, troubleshoot problems , , , servers. - , ensuring met. - prioritize manner. : ",4
asaniczka_0c4f680751a37883,kaggle_asaniczka,2024-01,Senior Product Engineer,Advantage Technical,llm,"developed electronics. skill-set pertaining electrical/electronics including modules, requirements , , , simultaneously involved having suppliers. : | coordinate module requirements proposal pertaining execution deliverables returned regarding qualifications: | 3+ similar 1+ b.s. , , , similar demonstrated , assessing, architectures regarding e/e qualifications: | r& and/or (e.g. , , off-highway, ) module releases effectively , , teams.",management_broad:team,"developed electronics. skill-set pertaining electrical/electronics including modules, requirements , , , simultaneously involved having suppliers. : | coordinate module requirements proposal pertaining execution deliverables returned regarding qualifications: | 3+ similar 1+ b.s. , , , similar demon",5
asaniczka_9570b5b4f39a6387,kaggle_asaniczka,2024-01,Senior Application Engineer,"Nortek Air Solutions, LLC",llm,"summary: utilize , quotations orders customers. develops , generates quotations, inquiries. coordinate departments. : | proposals drawings. issues/activities, include management. on-site visits tours. assessing needs. contractual modifications profitability. buyout lists. ’ customers. quotation preparing reading/reviewing specifications documents. pertains product. , analyze , retrieve , layout, design. in-house programs. production. requirements: | bachelor’ , problem-solving interpret trends. written verbal , communicate technically, internally externally customers. multi-tasking environment. judgment policies procedures non-standard problems. : | ( ) similar mrp/erp attributes: | personally having value. , transparently, recognized respect. takes execute desired “ ” culture. collaboratively culture. improvement. “ ” , , next employees. including strategically, problems motivating environment. “ ” comfortable culture.",management_broad:coordinate,"summary: utilize , quotations orders customers. develops , generates quotations, inquiries. coordinate departments. : | proposals drawings. issues/activities, include management. on-site visits tours. assessing needs. contractual modifications profitability. buyout lists. ’ customers. quotation prep",6
asaniczka_e7ec223693bea1e4,kaggle_asaniczka,2024-01,Programmer Analyst II,FIS Global,llm,"located. : | ( combo ) bachelor percentage: | % , ’ pays, , invests. involve cutting-edge , implementing, maintaining, applications. focuses multi-tier involved fis. comprises , , , , servers, | learner analyze problems, communicate , follow-up escalate problems teams/management ongoing mitigate identify ( automate) understand accordingly | represent cross-functional , , , debugging, implementing, maintaining maintaining integrating | upgrades buildouts failover procedures bring | bachelor' , end-to-end proficiency requirements disciplines unix/linux commands angular js, node js, , angular ui sql databases , jboss, openshift tuning | familiarity , , webservices load balancer analyze logs, troubleshoot , determine , ( , , , ) : full-time : ( combo ) desired: bachelor percentage: % ** ** : , ' , cutting-edge , , maintain, applications. : focuses maintaining multi-tier fis. analyze problems. escalate ongoing identify causes, mitigating proactively. understand represent cross-functional activities. , debug, , maintain applications. upgrades procedures. bachelor' systems. cycles. proficiency requirements definition. , , angularjs, nodejs,",management_broad:team,"located. : | ( combo ) bachelor percentage: | % , ’ pays, , invests. involve cutting-edge , implementing, maintaining, applications. focuses multi-tier involved fis. comprises , , , , servers, | learner analyze problems, communicate , follow-up escalate problems teams/management ongoing mitigate ide",7
asaniczka_0f2ef23027018c9e,kaggle_asaniczka,2024-01,Sr. Automation Engineer,Government Acquisitions,llm,"( ) – , team. (ts/sci) , area. - – , , contribute consultations object-oriented | html javascript ( ) , , manipulating databases sql pl/sql ( ) ( ) including : | ba/bs , , discipline. : | - , , , automate, 2+ , , , - object-oriented ( , vb.net, vba c# ) , portability, documentation, interpersonal/teamwork: | cooperatively representative( ) representative( ) interpersonal skills. written verbal presentations | , compose, written : | identify concerns; troubleshooting integrity/honesty : ethically, & honesty times. persuade requirements: | require clients. requires willingness occasional travel. top-secret (uiard) | , ( )",management_broad:team,"( ) – , team. (ts/sci) , area. - – , , contribute consultations object-oriented | html javascript ( ) , , manipulating databases sql pl/sql ( ) ( ) including : | ba/bs , , discipline. : | - , , , automate, 2+ , , , - object-oriented ( , vb.net, vba c# ) , portability, documentation, interpersonal/te",8
asaniczka_b7ae21be41f5ee90,kaggle_asaniczka,2024-01,Senior Full Stack Engineer,Morningstar,llm,": team. cross-functional , deployment. , comfortable front-end back-end , , third-party libraries. commercial-grade web-based cloud-centric ( ) prioritization goals. : | & client-side server-side front-end javascript (vuejs, nodejs) java-based ( 8+, ) , , documentation qualifications : | full-stack similar 1-3 javascript ( angular, vuejs, node.js, ) (html5 / css3) 5-7 back-end ( ) familiarity databases – sql, postgresql aws ( ) serverless | desirable :",management_broad:team,": team. cross-functional , deployment. , comfortable front-end back-end , , third-party libraries. commercial-grade web-based cloud-centric ( ) prioritization goals. : | & client-side server-side front-end javascript (vuejs, nodejs) java-based ( 8+, ) , , documentation qualifications : | full-stack ",9
asaniczka_63fec44682b47c3d,kaggle_asaniczka,2024-01,Sr. Automation Engineer,"August Bioservices, LLC",llm,"motivated team. tn. , providing project-based non-gmp tennessee. , , operations. expertise , historians, , maintaining providing , ensuring site. , , operations. , , troubleshoot, systems. and/or needed. challenges. collaboratively inter-department cross-functional necessary manner. 24/7 on-call emergencies needed. requires including gowning. requirements bachelor’ , discipline minimum ’ experience. computerized ( , deltav, , ) regulated (i.e., , osha, ) demonstrated instrumentation. demonstrated requirements and/or astm environments. proficiency , vba, , , , skills. self-motivated independently accountable. qualifications | deltav. scada/plc , factorytalk/rslogix. systems/network/validation. environment. quickly issues. processes. devices.",management_broad:team,"motivated team. tn. , providing project-based non-gmp tennessee. , , operations. expertise , historians, , maintaining providing , ensuring site. , , operations. , , troubleshoot, systems. and/or needed. challenges. collaboratively inter-department cross-functional necessary manner. 24/7 on-call eme",10
