structured_skill,tech_column,structured_rate,regex_rate,diff
SQL,lang_sql,22.81,28.47,5.66
Kubernetes,devops_kubernetes,17.43,17.03,-0.4
Docker,devops_docker,16.52,15.8,-0.72
C++,lang_c_cpp,10.84,1.57,-9.27
C#,lang_csharp,9.02,0.05,-8.98
HTML,fe_html_css,7.31,11.4,4.08
Terraform,devops_terraform,6.76,7.11,0.35
CI/CD,devops_cicd,6.2,17.77,11.56
Machine Learning,ml_machine_learning,6.05,8.49,2.44
MongoDB,data_mongodb,3.46,4.79,1.32
.NET,be_dotnet,2.91,8.33,5.42
Spring Boot,be_spring,2.57,5.75,3.18
Ruby,lang_ruby,2.36,3.11,0.75
Kotlin,lang_kotlin,2.25,2.31,0.06
GIT,devops_git,2.21,18.64,16.43
PHP,lang_php,2.05,2.33,0.28
REST APIs,be_rest_api,1.74,2.41,0.68
Android,mobile_android,1.7,3.39,1.69
PyTorch,ml_pytorch,1.55,1.79,0.24
TensorFlow,ml_tensorflow,1.5,2.3,0.81
Deep Learning,ml_deep_learning,1.39,2.16,0.77
Agile Methodologies,practice_agile,1.3,32.77,31.47
Apache Spark,data_spark,1.11,5.37,4.26
R,lang_r,1.1,0.03,-1.07
Grafana,devops_grafana,1.04,1.18,0.13
Prometheus,devops_prometheus,1.03,1.15,0.12
Computer Vision,ml_computer_vision,0.94,2.11,1.17
Django,be_django,0.88,0.93,0.06
Pandas,ml_pandas,0.83,1.0,0.17
React Native,fe_react_native,0.81,0.85,0.04
GitHub Actions,devops_github_actions,0.74,1.66,0.92
Flask,be_flask,0.68,0.69,0.01
ElasticSearch,data_elasticsearch,0.62,1.76,1.14
SCRUM,practice_scrum,0.61,7.81,7.21
RabbitMQ,data_rabbitmq,0.52,0.7,0.19
NumPy,ml_numpy,0.44,0.88,0.44
Amazon Web Services (AWS),cloud_aws,0.41,29.77,29.36
JAVA,lang_java,0.34,28.48,28.14
Flutter,fe_flutter,0.21,0.22,0.02
Google Cloud Platform (GCP),cloud_gcp,0.2,13.48,13.28
Node.JS,be_nodejs,0.17,7.95,7.78
LINUX,devops_linux,0.17,17.68,17.51
Express.js,be_express,0.16,0.16,0.0
Natural Language Processing (NLP),ml_nlp,0.15,1.58,1.43
Vue.JS,fe_vue,0.13,2.5,2.36
PERL,lang_perl,0.13,2.06,1.93
BASH,lang_bash_shell,0.13,6.8,6.67
NOSQL,data_nosql,0.12,10.43,10.31
MicroServices,be_microservices,0.1,10.71,10.61
MYSQL,data_mysql,0.06,5.98,5.92
GO,lang_go,0.06,3.57,3.5
OAUTH,security_oauth,0.06,0.78,0.72
IOS,mobile_ios,0.05,2.9,2.85
SWIFT,lang_swift,0.03,1.67,1.63
REDIS,data_redis,0.03,2.78,2.75
Next.JS,fe_nextjs,0.02,0.69,0.67
PYTHON,lang_python,0.02,34.51,34.49
Apache Cassandra,data_cassandra,0.02,2.98,2.96
SnowFlake,data_snowflake,0.02,3.01,2.98
Tailwind CSS,fe_tailwind,0.02,0.15,0.13
Microsoft AZURE,cloud_azure,0.02,20.9,20.87
SCALA,lang_scala,0.01,5.31,5.3
JAVASCRIPT,lang_javascript,0.01,24.06,24.05
RUST,lang_rust,0.01,1.52,1.51
Apache AirFlow,data_airflow,0.01,1.79,1.78
ANGULAR,fe_angular,0.01,9.36,9.35
GRAPHQL,fe_graphql,0.01,2.3,2.29
JENKINS,devops_jenkins,0.01,7.75,7.74
Amazon DynamoDB,data_dynamodb,0.01,1.71,1.7
TYPESCRIPT,lang_typescript,0.0,9.5,9.5
REACT.JS,fe_react,0.0,13.7,13.69
REDUX,fe_redux,0.0,1.07,1.07
Ruby On Rails,be_rails,0.0,0.66,0.66
Apache KAFKA,data_kafka,0.0,6.8,6.8
ANSIBLE,devops_ansible,0.0,4.89,4.88
POSTGreSQL,data_postgresql,0.0,6.09,6.09
