metric,metro_group,metros,mean_delta,median_delta,min_delta,max_delta,positive_delta_share
delta_broad_ai_share,tech_hub_heuristic,8,0.1976262894610442,0.1839834711494639,0.12456253585771657,0.25287742115935946,1.0
delta_broad_ai_share,other_metros,18,0.16687994623826982,0.17253405564654767,0.08670649738610904,0.2744118594908153,1.0
delta_broad_ai_share,top_2024_volume_quartile,6,0.18451947252126225,0.1861043115901394,0.12456253585771657,0.24028043677832162,1.0
delta_broad_ai_share,lower_2024_volume_metros,20,0.17388662564248183,0.17538939970309536,0.08670649738610904,0.2744118594908153,1.0
delta_ai_tool_strict_share,tech_hub_heuristic,8,0.18104074734150125,0.17335676647602719,0.10166857907821764,0.2385207294400952,1.0
delta_ai_tool_strict_share,other_metros,18,0.1515627151130878,0.14934248672058126,0.06663987138263666,0.2411537222043184,1.0
delta_ai_tool_strict_share,top_2024_volume_quartile,6,0.16811135433383328,0.17152839076054685,0.09738920431107545,0.2385207294400952,1.0
delta_ai_tool_strict_share,lower_2024_volume_metros,20,0.15838933623822954,0.15977395689083526,0.06663987138263666,0.2411537222043184,1.0
delta_requirement_breadth_mean_llm,tech_hub_heuristic,8,2.0058670495320348,1.9365546218487388,1.1412040707626376,3.3267455563193558,1.0
delta_requirement_breadth_mean_llm,other_metros,18,2.2040963199447567,2.2011830375231893,0.5258620689655169,3.4788506515202133,1.0
delta_requirement_breadth_mean_llm,top_2024_volume_quartile,6,2.282811040967412,2.4477188483971433,1.1412040707626376,3.271325060481688,1.0
delta_requirement_breadth_mean_llm,lower_2024_volume_metros,20,2.1011901954728716,2.145770056411671,0.5258620689655169,3.4788506515202133,1.0
