tech,structured_count,extracted_count,category,structured_share,extracted_share,structured_log,extracted_log,rank_structured,rank_extracted,rank_diff
python,5638,685,language,0.3109934359313807,0.03778476474157427,8.637462023807181,6.530877627725885,1.0,24.0,23.0
java,4690,867,language,0.2587015279386618,0.04782392851232831,8.453401058328458,6.7661917146603505,2.0,18.0,16.0
sql,3660,5061,data,0.2018864802250538,0.27916597716366043,8.205491613120236,8.529516941105069,3.0,1.0,-2.0
aws,3447,4632,cloud_devops,0.19013734899884163,0.2555022339897402,8.145549631783584,8.440959885416648,4.0,2.0,-2.0
javascript,3134,3423,language,0.17287219372276463,0.18881350322687407,8.050384453067021,8.138564737261632,5.0,3.0,-2.0
git,2461,339,cloud_devops,0.13574935186717413,0.018699321529041867,7.808729306744399,5.8289456176102075,6.0,35.0,29.0
agile,2404,532,method_testing,0.13260521815875118,0.029345247945281042,7.785305182539862,6.278521424165844,7.0,27.0,20.0
linux,2290,730,cloud_devops,0.12631695074190524,0.04026697556401346,7.736743682453495,6.594413459749778,8.0,23.0,15.0
kubernetes,2235,2339,cloud_devops,0.12328313751447956,0.12901980252633902,7.71244383427499,7.757906208351747,9.0,5.0,-4.0
docker,2136,200,cloud_devops,0.11782227370511335,0.011032048099729715,7.667158255319148,5.303304908059076,10.0,55.0,45.0
c_plus_plus,2014,2979,language,0.11109272436427822,0.1643223564454741,7.608374474380783,7.9996785794994505,11.0,4.0,-7.0
c_sharp,1830,2170,language,0.1009432401125269,0.11969772188206741,7.5126175446745105,7.682943169878292,12.0,6.0,-6.0
azure,1582,454,cloud_devops,0.08726350046886204,0.02504274918638645,7.367077059881012,6.12029741895095,13.0,31.0,18.0
react,1468,521,frontend,0.08097523305201611,0.028738485299795908,7.292337176173877,6.257667587882639,14.0,28.0,14.0
jenkins,1457,169,cloud_devops,0.08036847040653097,0.009322080644271608,7.284820912568604,5.135798437050262,15.0,59.0,44.0
unit_testing,1407,1,method_testing,0.07761045838159854,5.516024049864857e-05,7.249925536717988,0.6931471805599453,16.0,142.0,126.0
typescript,1314,1413,language,0.07248055601522423,0.07794141982459044,7.181591944611865,7.254177846456518,17.0,13.0,-4.0
css,1307,554,other,0.07209443433173368,0.03055877323625131,7.176254532017144,6.318968113746434,18.0,26.0,8.0
html,1300,1703,other,0.07170831264824315,0.09393788956919852,7.170888478512505,7.440733707389261,19.0,9.0,-10.0
angular,1264,1666,frontend,0.06972254399029179,0.09189696067074853,7.142827401161621,7.418780882750794,20.0,10.0,-10.0
microservices,1245,1451,backend,0.06867449942081748,0.08003750896353908,7.1276936993473985,7.280697195384741,21.0,12.0,-9.0
machine_learning,1243,1,ai_domain,0.06856417893982018,5.516024049864857e-05,7.126087273299125,0.6931471805599453,22.0,142.0,120.0
nodejs,1196,1167,backend,0.06597164763638369,0.06437200066192289,7.087573705557973,7.0630481633881725,23.0,15.0,-8.0
dotnet,1174,265,backend,0.06475812234541342,0.014617463732141872,7.069023426578259,5.583496308781699,24.0,49.0,25.0
ci_cd,1102,2153,method_testing,0.06078658502951073,0.11875999779359038,7.005789019253503,7.675081857716334,25.0,7.0,-18.0
scrum,1051,1622,method_testing,0.05797341276407965,0.08946991008880799,6.9584483932976555,7.392031567514591,26.0,11.0,-15.0
terraform,950,138,cloud_devops,0.052402228473716145,0.007612113188813503,6.85751406254539,4.9344739331306915,27.0,66.0,39.0
go,947,1744,language,0.0522367477522202,0.09619945942964311,6.854354502255021,7.4645098346365275,28.0,8.0,-20.0
kafka,828,1060,data,0.04567267913288102,0.05846985492856749,6.720220155135295,6.966967138613983,29.0,17.0,-12.0
gcp,763,1240,cloud_devops,0.04208726350046886,0.06839869821832423,6.638567789166521,7.123672785204607,30.0,14.0,-16.0
mysql,754,864,data,0.04159082133598103,0.04765844779083237,6.626717749249025,6.762729506931879,31.0,19.0,-12.0
ansible,742,76,cloud_devops,0.04092889844999724,0.0041921782778972915,6.610696044717759,4.343805421853684,32.0,78.0,46.0
scala,734,754,language,0.040487616526008054,0.04159082133598103,6.5998704992128365,6.626717749249025,33.0,21.0,-12.0
spark,612,111,data,0.03375806718517293,0.006122786695349992,6.418364935936212,4.718498871295094,34.0,71.0,37.0
postgresql,605,1063,data,0.03337194550168239,0.05863533565006344,6.406879986069314,6.96979066990159,35.0,16.0,-19.0
spring_boot,567,4,backend,0.031275856362733744,0.00022064096199459428,6.342121418721152,1.6094379124341003,36.0,128.0,92.0
bash,565,105,cloud_devops,0.031165535881736445,0.0057918252523581,6.338594078203183,4.663439094112067,37.0,73.0,36.0
mongodb,547,41,data,0.03017265155276077,0.0022615698604445916,6.306275286948016,3.7376696182833684,38.0,88.0,50.0
matlab,492,608,language,0.027138838325335098,0.03353742622317833,6.20050917404269,6.411818267709897,39.0,25.0,-14.0
hadoop,466,468,data,0.025704672072370236,0.025814992553367534,6.1463292576688975,6.150602768446279,40.0,29.0,-11.0
data_science,415,1,ai_domain,0.022891499806939157,5.516024049864857e-05,6.030685260261263,0.6931471805599453,41.0,142.0,101.0
integration_testing,413,2,method_testing,0.022781179325941862,0.00011032048099729714,6.025865973825314,1.0986122886681096,42.0,136.0,94.0
snowflake,401,102,data,0.022119256439958077,0.005626344530862155,5.996452088619021,4.634728988229636,43.0,74.0,31.0
spring,397,127,backend,0.021898615477963485,0.007005350543328369,5.986452005284438,4.852030263919617,44.0,68.0,24.0
selenium,335,395,method_testing,0.01847868056704727,0.021788294996966186,5.817111159963204,5.981414211254481,45.0,33.0,-12.0
ruby,330,51,language,0.01820287936455403,0.0028131722654310774,5.802118375377063,3.9512437185814275,46.0,84.0,38.0
perl,316,408,language,0.017430635997572948,0.02250537812344862,5.75890177387728,6.013715156042802,47.0,32.0,-15.0
php,313,55,language,0.017265155276077002,0.0030338132274256714,5.749392985908253,4.02535169073515,48.0,81.0,33.0
graphql,309,337,backend,0.01704451431408241,0.01858900104804457,5.736572297479192,5.823045895483019,49.0,36.0,-13.0
junit,301,383,method_testing,0.01660323239009322,0.021126372110982405,5.71042701737487,5.950642552587727,50.0,34.0,-16.0
kotlin,300,327,language,0.016548072149594573,0.018037398643058082,5.707110264748875,5.793013608384144,51.0,37.0,-14.0
kanban,296,237,method_testing,0.016327431187599977,0.013072976998179713,5.6937321388027,5.472270673671475,52.0,52.0,0.0
redis,285,19,data,0.015720668542114843,0.0010480445694743229,5.655991810819852,2.995732273553991,53.0,107.0,54.0
rest_api,282,191,backend,0.015555187820618897,0.010535605935241877,5.645446897643238,5.2574953720277815,54.0,57.0,3.0
bootstrap,266,319,frontend,0.014672623972640521,0.017596116719068897,5.58724865840025,5.768320995793772,55.0,40.0,-15.0
cassandra,264,310,data,0.014562303491643223,0.017099674554581057,5.579729825986222,5.739792912179234,56.0,41.0,-15.0
elasticsearch,254,293,data,0.014010701086656738,0.01616195046610403,5.541263545158426,5.683579767338681,57.0,45.0,-12.0
splunk,254,310,cloud_devops,0.014010701086656738,0.017099674554581057,5.541263545158426,5.739792912179234,57.0,41.0,-16.0
hive,244,23,data,0.013459098681670252,0.0012686855314689171,5.501258210544727,3.1780538303479458,59.0,102.0,43.0
tensorflow,239,269,ai_domain,0.013183297479177009,0.014838104694136467,5.480638923341991,5.598421958998375,60.0,48.0,-12.0
computer_vision,233,0,ai_domain,0.012852336036185118,0.0,5.455321115357702,0.0,61.0,154.0,93.0
tableau,231,247,data,0.01274201555518782,0.013624579403166198,5.44673737166631,5.5134287461649825,62.0,50.0,-12.0
redshift,229,326,data,0.012631695074190524,0.017982238402559435,5.438079308923196,5.7899601708972535,63.0,38.0,-25.0
cloudformation,224,292,cloud_devops,0.01235589387169728,0.016106790225605384,5.41610040220442,5.680172609017068,64.0,46.0,-18.0
pytorch,224,246,ai_domain,0.01235589387169728,0.013569419162667549,5.41610040220442,5.5093883366279774,64.0,51.0,-13.0
rust,222,32,language,0.012245573390699984,0.0017651276959567543,5.407171771460119,3.4965075614664802,66.0,94.0,28.0
code_review,217,1,method_testing,0.01196977218820674,5.516024049864857e-05,5.384495062789089,0.6931471805599453,67.0,142.0,75.0
grafana,193,16,cloud_devops,0.010645926416239175,0.0008825638479783771,5.267858159063328,2.833213344056216,68.0,110.0,42.0
redux,192,53,frontend,0.010590766175740526,0.0029234927464283746,5.262690188904886,3.9889840465642745,69.0,82.0,13.0
swift,190,34,language,0.01048044569474323,0.0018754481769540515,5.25227342804663,3.5553480614894135,70.0,93.0,23.0
django,188,215,backend,0.010370125213745932,0.011859451707209444,5.241747015059643,5.375278407684165,71.0,54.0,-17.0
deep_learning,186,0,ai_domain,0.010259804732748635,0.0,5.231108616854587,0.0,72.0,154.0,82.0
airflow,183,297,data,0.01009432401125269,0.016382591428098628,5.214935757608986,5.697093486505405,73.0,43.0,-30.0
databricks,182,21,data,0.01003916377075404,0.0011583650504716201,5.209486152841421,3.091042453358316,74.0,104.0,30.0
r_language,177,749,language,0.009763362568260797,0.041315020133487784,5.181783550292085,6.620073206530356,75.0,22.0,-53.0
react_native,176,2,frontend,0.00970820232776215,0.00011032048099729714,5.176149732573829,1.0986122886681096,76.0,136.0,60.0
statistics,175,25,ai_domain,0.0096530420872635,0.0013790060124662144,5.170483995038151,3.258096538021482,77.0,100.0,23.0
tdd,161,324,method_testing,0.008880798720282421,0.017871917921562137,5.087596335232384,5.783825182329737,78.0,39.0,-39.0
openshift,152,272,cloud_devops,0.008384356555794583,0.015003585415632412,5.030437921392435,5.60947179518496,79.0,47.0,-32.0
prometheus,143,19,cloud_devops,0.007887914391306747,0.0010480445694743229,4.969813299576001,2.995732273553991,80.0,107.0,27.0
flask,141,157,backend,0.007777593910309449,0.008660157758287827,4.955827057601261,5.062595033026967,81.0,60.0,-21.0
github_actions,137,5,cloud_devops,0.007556952948314855,0.0002758012024932429,4.927253685157205,1.791759469228055,82.0,126.0,44.0
webpack,135,157,frontend,0.007446632467317558,0.008660157758287827,4.912654885736052,5.062595033026967,83.0,60.0,-23.0
nextjs,128,138,frontend,0.007060510783827017,0.007612113188813503,4.859812404361672,4.9344739331306915,84.0,66.0,-18.0
datadog,116,15,cloud_devops,0.0063985878978432345,0.0008274036074797286,4.762173934797756,2.772588722239781,85.0,111.0,26.0
vue,113,197,frontend,0.006233107176347289,0.01086656737823377,4.736198448394496,5.288267030694535,86.0,56.0,-30.0
oauth,109,218,backend,0.006012466214352695,0.01202493242870539,4.700480365792417,5.389071729816501,87.0,53.0,-34.0
jest,106,140,method_testing,0.005846985492856749,0.0077224336698108005,4.672828834461906,4.948759890378168,88.0,65.0,-23.0
pandas,104,125,ai_domain,0.005736665011859452,0.006895030062331072,4.653960350157523,4.836281906951478,89.0,69.0,-20.0
sass,103,155,other,0.005681504771360803,0.008549837277290528,4.6443908991413725,5.049856007249537,90.0,62.0,-28.0
powerbi,96,0,data,0.005295383087870263,0.0,4.574710978503383,0.0,91.0,154.0,63.0
numpy,92,101,ai_domain,0.0050747421258756685,0.005571184290363506,4.532599493153256,4.624972813284271,92.0,75.0,-17.0
helm,91,14,cloud_devops,0.00501958188537702,0.00077224336698108,4.5217885770490405,2.70805020110221,93.0,112.0,19.0
grpc,90,108,backend,0.004964421644878371,0.005957305973854046,4.51085950651685,4.6913478822291435,94.0,72.0,-22.0
nlp,87,27,ai_domain,0.004798940923382426,0.0014893264934635116,4.477336814478207,3.332204510175204,95.0,99.0,4.0
generative_ai,84,146,ai_domain,0.0046334602018864805,0.008053395112802692,4.442651256490317,4.990432586778736,96.0,64.0,-32.0
pair_programming,82,0,method_testing,0.004523139720889183,0.0,4.418840607796598,0.0,97.0,154.0,57.0
cypress,81,13,method_testing,0.004467979480390534,0.0007170831264824315,4.406719247264253,2.639057329615259,98.0,114.0,16.0
bdd,80,172,method_testing,0.004412819239891886,0.009487561365767555,4.394449154672439,5.153291594497779,99.0,58.0,-41.0
new_relic,71,0,cloud_devops,0.003916377075404049,0.0,4.276666119016055,0.0,100.0,154.0,54.0
circleci,66,14,cloud_devops,0.0036405758729108058,0.00077224336698108,4.204692619390966,2.70805020110221,101.0,112.0,11.0
bigquery,64,93,data,0.0035302553919135085,0.005129902366374318,4.174387269895637,4.543294782270004,102.0,77.0,-25.0
qa,62,802,method_testing,0.0034199349109162117,0.044238512879916154,4.143134726391533,6.688354713946762,103.0,20.0,-83.0
dbt,60,11,data,0.0033096144299189145,0.0006067626454851344,4.110873864173311,2.4849066497880004,104.0,116.0,12.0
express,47,51,backend,0.002592531303436483,0.0028131722654310774,3.8712010109078907,3.9512437185814275,105.0,84.0,-21.0
serverless,47,295,cloud_devops,0.002592531303436483,0.01627227094710133,3.8712010109078907,5.69035945432406,105.0,44.0,-61.0
less,47,114,other,0.002592531303436483,0.006288267416845937,3.8712010109078907,4.74493212836325,105.0,70.0,-35.0
laravel,42,60,backend,0.0023167301009432402,0.0033096144299189145,3.7612001156935624,4.110873864173311,108.0,80.0,-28.0
presto,40,11,data,0.002206409619945943,0.0006067626454851344,3.713572066704308,2.4849066497880004,109.0,116.0,7.0
