metric,assumed_worker_rate,posting_rate_2026,gap_pp,ratio,direction
narrow_ai,0.5,0.346310982936794,-15.368901706320598,0.692621965873588,worker_above
broad_ai,0.5,0.28612313788801647,-21.387686211198353,0.5722462757760329,worker_above
ai_tool,0.5,0.06868716518676157,-43.13128348132385,0.13737433037352315,worker_above
narrow_ai,0.65,0.346310982936794,-30.3689017063206,0.5327861275950677,worker_above
broad_ai,0.65,0.28612313788801647,-36.38768621119836,0.4401894429046407,worker_above
ai_tool,0.65,0.06868716518676157,-58.13128348132385,0.10567256182578703,worker_above
narrow_ai,0.75,0.346310982936794,-40.3689017063206,0.4617479772490587,worker_above
broad_ai,0.75,0.28612313788801647,-46.38768621119836,0.381497517184022,worker_above
ai_tool,0.75,0.06868716518676157,-68.13128348132385,0.0915828869156821,worker_above
narrow_ai,0.808,0.346310982936794,-46.168901706320604,0.428602701654448,worker_above
broad_ai,0.808,0.28612313788801647,-52.18768621119836,0.35411279441586196,worker_above
ai_tool,0.808,0.06868716518676157,-73.93128348132385,0.08500886780539799,worker_above
narrow_ai,0.85,0.346310982936794,-50.3689017063206,0.40742468580799296,worker_above
broad_ai,0.85,0.28612313788801647,-56.38768621119835,0.33661545633884293,worker_above
ai_tool,0.85,0.06868716518676157,-78.13128348132385,0.0808084296314842,worker_above
