cohort,employer_ai_strict_rate,employer_ai_any_rate,worker_band,gap_ai_strict,gap_ai_any,n
2024_pooled_all,0.010301595651411538,0.05071891986673681,0.5,0.48969840434858847,0.4492810801332632,22812
2024_pooled_all,0.010301595651411538,0.05071891986673681,0.65,0.6396984043485885,0.5992810801332632,22812
2024_pooled_all,0.010301595651411538,0.05071891986673681,0.75,0.7396984043485885,0.6992810801332632,22812
2024_pooled_all,0.010301595651411538,0.05071891986673681,0.85,0.8396984043485884,0.7992810801332632,22812
2024_arshkon_all,0.01322807766161724,0.06272669084702369,0.5,0.48677192233838273,0.4372733091529763,4687
2024_arshkon_all,0.01322807766161724,0.06272669084702369,0.65,0.6367719223383828,0.5872733091529764,4687
2024_arshkon_all,0.01322807766161724,0.06272669084702369,0.75,0.7367719223383827,0.6872733091529764,4687
2024_arshkon_all,0.01322807766161724,0.06272669084702369,0.85,0.8367719223383827,0.7872733091529763,4687
2026_scraped_all,0.10611106808148091,0.2935868639144915,0.5,0.3938889319185191,0.2064131360855085,25822
2026_scraped_all,0.10611106808148091,0.2935868639144915,0.65,0.5438889319185192,0.3564131360855085,25822
2026_scraped_all,0.10611106808148091,0.2935868639144915,0.75,0.643888931918519,0.4564131360855085,25822
2026_scraped_all,0.10611106808148091,0.2935868639144915,0.85,0.7438889319185191,0.5564131360855085,25822
