side,archetype_name,n_labeled,share_labeled,change_scraped_minus_arshkon
arshkon_2024,AI LLM Platforms,193,0.04643888354186718,0.13162454496935397
scraped_2026,AI LLM Platforms,1690,0.17806342851122114,0.13162454496935397
arshkon_2024,Product Backend Engineering,356,0.08565928777670838,0.09451140024352132
scraped_2026,Product Backend Engineering,1710,0.1801706880202297,0.09451140024352132
arshkon_2024,Defense Clearance Systems,166,0.03994225216554379,0.031177756263494248
scraped_2026,Defense Clearance Systems,675,0.07112000842903804,0.031177756263494248
arshkon_2024,Embedded Firmware Systems,211,0.05076997112608277,0.029621979142592812
scraped_2026,Embedded Firmware Systems,763,0.08039195026867559,0.029621979142592812
arshkon_2024,Cloud DevOps Infrastructure,630,0.15158806544754572,0.003822323341833689
scraped_2026,Cloud DevOps Infrastructure,1475,0.1554103887893794,0.003822323341833689
arshkon_2024,Large Employer Data Platforms,176,0.04234841193455245,-0.01600766807194577
scraped_2026,Large Employer Data Platforms,250,0.02634074386260668,-0.01600766807194577
arshkon_2024,Enterprise Application Support,1301,0.31304138594802694,-0.12338803013725885
scraped_2026,Enterprise Application Support,1800,0.1896533558107681,-0.12338803013725885
arshkon_2024,Java Dotnet Web Services,1123,0.27021174205967274,-0.1513623057515914
scraped_2026,Java Dotnet Web Services,1128,0.11884943630808134,-0.1513623057515914
