family,period_group,occ_group,source,uid,matched_indicator,context
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_arshkon,arshkon_3900940886,ai_ml,"benefit our customers Basic Qualifications Bachelor’s degree in Electrical Engineering, Computer Engineering, or similar field8+ years’ experience in data science and/or AI technologies Preferred Qualifications Strong understanding of AI/ML concepts, algorithms, and methodologiesBasic understanding of computer architectureBasic understanding of Windows and Linux operating systems, BIOS, device driversSelf-starter that can deal with ambiguity and set a directionAbility to work"
ai_domain_primary_ex_generic_libs,2024,control,kaggle_arshkon,arshkon_3902747970,ai_ml,"by delivering high-quality care to all who need it. Through the integration of its hospitals, labs, and schools, Mount Sinai offers comprehensive health care solutions from birth through geriatrics, leveraging innovative approaches such as artificial intelligence and informatics while keeping patients’ medical and emotional needs at the center of all treatment. The Health System includes approximately 7,400 primary and specialty care physicians; 13 joint-venture outpatient surgery centers throughou"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_arshkon,arshkon_3904719876,nlp,"nd well beyond web search. We're looking for engineers who bring fresh ideas from all areas, including information retrieval, distributed computing, large-scale system design, networking and data storage, security, artificial intelligence, natural language processing, UI design and mobile; the list goes on and is growing every day. As a software engineer, you will work on a specific project critical to Google’s needs with opportunities to switch teams and projects as you and our fast-paced business gro"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_arshkon,arshkon_3905333915,machine_learning,"Collaborate with cross-functional teams to design, develop, and implement AI-driven features and improvements. Participate in code reviews and contribute to maintaining high code quality standards. Assist in the research and application of machine learning algorithms and data processing techniques. Contribute to the continuous learning and growth of our AI capabilities. Support the development of scalable and efficient software systems. Required Skills Strong programming skills in one or"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_03de113883822ce6,ai_ml,"SMX is seeking a Senior Cloud Solutions Architect for applications, infrastructure, data, and IoT solutions to drive high priority USINDOPACOM initiatives. This position will support a new USINDOPACOM sponsored AI/ML enabled plans capability (STORMBREAKER) that will be deployed in a new USINDOPACOM cloud environment. This is a customer facing role, providing overall technical support for deploying DoD mission applications in a cloud environment. You wi"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_0a76a7ec0636daee,machine_learning,"or a related field Experience with C++ or Python Experience with git, issue tracking, CI/CD, and modern software engineering practices Strong troubleshooting skills Bonus (Not Required) Experience working with robots, controls, kinematics, machine learning, physics simulators, or similar applications Experience with Docker, cloud computing, or similar applications Experience with data processing, logging, and visualization tools Experience with ROS, gRPC, LCM, or other inter-process communic"
ai_domain_primary_ex_generic_libs,2024,swe_adjacent,kaggle_asaniczka,asaniczka_0a991c8a7b464e08,machine_learning,"ob technical support Skill Enhancement Opportunity to work with Fortune 500 Companies Who Should Apply? Recent IT graduates looking to build a solid career in the tech industry. If you're lured by the endless possibilities presented by AI, Machine Learning, IoT, and Data Science, this job opportunity can be the right career path for you. Candidate's Outcome : Best Programmers in USA | Best Coding Bootcamp - SynergisticIT No third-party candidates or c2c candidates If you are interested, plea"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_0f5ca8e070baf388,machine_learning,"ers, forward thinkers, and problem solvers who are looking for a place to do their best work. And if that’s you we would love to have you join us! Job Description Position Overview Due to continued growth, we are looking for an experienced Machine Learning Engineer (MLE) to promote our mission and help build, deploy, and sustain machine learning models that can help optimize process performance indicators and trends. You will design and implement ML-based prediction capabilities and componen"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_1c4a81ecaa1d6821,machine_learning,"od to have Data Access management experience through Lake Formation Hands-on Experience with AWS Config, guard duty, and security hub for monitoring and compliance Orchestration experience through Stepfunction, SQS, SNS Experience managing machine learning services like Sagemaker and Comprehend and data services like Glue, Athena Benefits/perks listed below may vary depending on the nature of your employment with LTIMindtree (“LTIM”): Benefits and Perks: Comprehensive Medical Plan Covering M"
ai_domain_primary_ex_generic_libs,2024,swe,kaggle_asaniczka,asaniczka_3294150c33add176,machine_learning,"position is open to candidates who reside in and have the legal right to work in the country where the job is located. Company Name: Capital One Job Description Locations: NY - New York, United States of America, New York, New York Senior Machine Learning Engineer Senior Machine Learning Engineer As a Capital One Machine Learning Engineer (MLE), you'll be part of an Agile team dedicated to productionizing machine learning applications and systems at scale. You’ll participate in the detailed"
